Sample	Mechanism	Hits
peacemaker-11-60-0_scavenger_donor_gone	Rifampin	411
peacemaker-11-60-0_scavenger_donor_gone	Tetracyclines	78
peacemaker-11-60-0_scavenger_donor_not_settle	Aminocoumarins	85
peacemaker-11-60-0_scavenger_donor_not_settle	Aminoglycosides	1611
peacemaker-11-60-0_scavenger_donor_not_settle	Cationic antimicrobial peptides	192
peacemaker-11-60-0_scavenger_donor_not_settle	Elfamycins	707
peacemaker-11-60-0_scavenger_donor_not_settle	Fluoroquinolones	1041
peacemaker-11-60-0_scavenger_donor_not_settle	Fosfomycin	250
peacemaker-11-60-0_scavenger_donor_not_settle	MLS	7542
peacemaker-11-60-0_scavenger_donor_not_settle	Multi-drug resistance	1707
peacemaker-11-60-0_scavenger_donor_not_settle	Tetracyclines	2526
peacemaker-11-60-0_scavenger_donor_not_settle	betalactams	515
peacemaker-11-60-0_scavenger_donor_settle	Aminoglycosides	336
peacemaker-11-60-0_scavenger_donor_settle	MLS	18621
peacemaker-11-60-0_scavenger_donor_settle	Tetracyclines	16023
peacemaker-11-60-0_scavenger_donor_settle	Trimethoprim	29
peacemaker-11-60-0_scavenger_donor_settle	betalactams	994
peacemaker-11-60-0_scavenger_donor_stay	Aminoglycosides	6254
peacemaker-11-60-0_scavenger_donor_stay	MLS	30421
peacemaker-11-60-0_scavenger_donor_stay	Rifampin	4832
peacemaker-11-60-0_scavenger_donor_stay	Tetracyclines	13958
peacemaker-11-60-0_scavenger_donor_stay	Trimethoprim	211
peacemaker-11-60-0_scavenger_donor_stay	betalactams	1780
peacemaker-11-60-0_tigress_donor_came_from_before	MLS	1769
peacemaker-11-60-0_tigress_donor_came_from_before	Rifampin	1908
peacemaker-11-60-0_tigress_donor_came_from_before	Tetracyclines	494
peacemaker-11-60-0_tigress_donor_came_from_both	Aminoglycosides	196
peacemaker-11-60-0_tigress_donor_came_from_both	MLS	5713
peacemaker-11-60-0_tigress_donor_came_from_both	Tetracyclines	7707
peacemaker-11-60-0_tigress_donor_came_from_both	Trimethoprim	116
peacemaker-11-60-0_tigress_donor_came_from_both	betalactams	1016
peacemaker-11-60-0_tigress_donor_came_itself	Aminoglycosides	580
peacemaker-11-60-0_tigress_donor_came_itself	Cationic antimicrobial peptides	140
peacemaker-11-60-0_tigress_donor_came_itself	Elfamycins	227
peacemaker-11-60-0_tigress_donor_came_itself	Fluoroquinolones	219
peacemaker-11-60-0_tigress_donor_came_itself	Fosfomycin	166
peacemaker-11-60-0_tigress_donor_came_itself	MLS	1724
peacemaker-11-60-0_tigress_donor_came_itself	Rifampin	445
peacemaker-11-60-0_tigress_donor_came_itself	betalactams	113
peacemaker-11-60-0_tigress_donor_gone	Aminoglycosides	61
peacemaker-11-60-0_tigress_donor_gone	Elfamycins	44
peacemaker-11-60-0_tigress_donor_gone	MLS	516
peacemaker-11-60-0_tigress_donor_gone	Mupirocin	582
peacemaker-11-60-0_tigress_donor_gone	Rifampin	334
peacemaker-11-60-0_tigress_donor_gone	Tetracyclines	82
peacemaker-11-60-0_tigress_donor_gone	betalactams	29
peacemaker-11-60-0_tigress_donor_not_settle	Aminoglycosides	1956
peacemaker-11-60-0_tigress_donor_not_settle	MLS	9644
peacemaker-11-60-0_tigress_donor_not_settle	Metronidazole	89
peacemaker-11-60-0_tigress_donor_not_settle	Multi-drug resistance	136
peacemaker-11-60-0_tigress_donor_not_settle	Phenicol	28
peacemaker-11-60-0_tigress_donor_not_settle	Sulfonamides	17697
peacemaker-11-60-0_tigress_donor_not_settle	Tetracyclines	2259
peacemaker-11-60-0_tigress_donor_settle	Aminoglycosides	377
peacemaker-11-60-0_tigress_donor_settle	MLS	1602
peacemaker-11-60-0_tigress_donor_settle	Tetracyclines	8750
peacemaker-11-60-0_tigress_donor_settle	Trimethoprim	43
peacemaker-11-60-0_tigress_donor_settle	betalactams	1463
peacemaker-11-60-0_tigress_donor_stay	Aminoglycosides	14151
peacemaker-11-60-0_tigress_donor_stay	MLS	30610
peacemaker-11-60-0_tigress_donor_stay	Rifampin	4832
peacemaker-11-60-0_tigress_donor_stay	Tetracyclines	14101
peacemaker-11-60-0_tigress_donor_stay	Trimethoprim	211
peacemaker-11-60-0_tigress_donor_stay	betalactams	1780
peacemaker-11-600-0_bugkiller_donor_came_from_before	MLS	271
peacemaker-11-600-0_bugkiller_donor_came_from_before	Rifampin	809
peacemaker-11-600-0_bugkiller_donor_came_from_before	Trimethoprim	19
peacemaker-11-600-0_bugkiller_donor_came_from_both	Aminoglycosides	55
peacemaker-11-600-0_bugkiller_donor_came_from_both	Tetracyclines	6446
peacemaker-11-600-0_bugkiller_donor_came_from_both	betalactams	828
peacemaker-11-600-0_bugkiller_donor_came_itself	betalactams	157
peacemaker-11-600-0_bugkiller_donor_gone	Aminoglycosides	116
peacemaker-11-600-0_bugkiller_donor_gone	Elfamycins	45
peacemaker-11-600-0_bugkiller_donor_gone	MLS	1818
peacemaker-11-600-0_bugkiller_donor_gone	Mupirocin	815
peacemaker-11-600-0_bugkiller_donor_gone	Rifampin	466
peacemaker-11-600-0_bugkiller_donor_gone	Tetracyclines	323
peacemaker-11-600-0_bugkiller_donor_gone	betalactams	74
peacemaker-11-600-0_bugkiller_donor_not_settle	Aminocoumarins	58
peacemaker-11-600-0_bugkiller_donor_not_settle	Aminoglycosides	321
peacemaker-11-600-0_bugkiller_donor_not_settle	Cationic antimicrobial peptides	110
peacemaker-11-600-0_bugkiller_donor_not_settle	Elfamycins	55
peacemaker-11-600-0_bugkiller_donor_not_settle	MLS	1234
peacemaker-11-600-0_bugkiller_donor_not_settle	Metronidazole	11
peacemaker-11-600-0_bugkiller_donor_not_settle	Multi-drug resistance	542
peacemaker-11-600-0_bugkiller_donor_not_settle	Phenicol	211
peacemaker-11-600-0_bugkiller_donor_not_settle	Tetracyclines	1040
peacemaker-11-600-0_bugkiller_donor_not_settle	betalactams	3991
peacemaker-11-600-0_bugkiller_donor_settle	Aminoglycosides	58
peacemaker-11-600-0_bugkiller_donor_settle	MLS	968
peacemaker-11-600-0_bugkiller_donor_settle	Tetracyclines	1350
peacemaker-11-600-0_bugkiller_donor_settle	Trimethoprim	14
peacemaker-11-600-0_bugkiller_donor_settle	betalactams	152
peacemaker-11-600-0_bugkiller_donor_stay	Aminoglycosides	12548
peacemaker-11-600-0_bugkiller_donor_stay	MLS	15213
peacemaker-11-600-0_bugkiller_donor_stay	Rifampin	3991
peacemaker-11-600-0_bugkiller_donor_stay	Tetracyclines	12555
peacemaker-11-600-0_bugkiller_donor_stay	Trimethoprim	253
peacemaker-11-600-0_bugkiller_donor_stay	betalactams	1497
peacemaker-11-600-0_daisy_donor_came_from_before	betalactams	0
peacemaker-11-600-0_daisy_donor_came_from_both	Aminoglycosides	85
peacemaker-11-600-0_daisy_donor_came_from_both	MLS	31
peacemaker-11-600-0_daisy_donor_came_from_both	Phenicol	15
peacemaker-11-600-0_daisy_donor_came_from_both	Rifampin	385
peacemaker-11-600-0_daisy_donor_came_from_both	Tetracyclines	6882
peacemaker-11-600-0_daisy_donor_came_from_both	Trimethoprim	154
peacemaker-11-600-0_daisy_donor_came_from_both	betalactams	910
peacemaker-11-600-0_daisy_donor_came_itself	betalactams	176
peacemaker-11-600-0_daisy_donor_gone	Aminoglycosides	114
peacemaker-11-600-0_daisy_donor_gone	Elfamycins	45
peacemaker-11-600-0_daisy_donor_gone	MLS	1822
peacemaker-11-600-0_daisy_donor_gone	Mupirocin	815
peacemaker-11-600-0_daisy_donor_gone	Rifampin	572
peacemaker-11-600-0_daisy_donor_gone	Tetracyclines	329
peacemaker-11-600-0_daisy_donor_gone	betalactams	74
peacemaker-11-600-0_daisy_donor_not_settle	Aminoglycosides	220
peacemaker-11-600-0_daisy_donor_not_settle	MLS	6739
peacemaker-11-600-0_daisy_donor_not_settle	Multi-drug resistance	104
peacemaker-11-600-0_daisy_donor_not_settle	Tetracyclines	203
peacemaker-11-600-0_daisy_donor_settle	Aminoglycosides	427
peacemaker-11-600-0_daisy_donor_settle	MLS	891
peacemaker-11-600-0_daisy_donor_settle	Phenicol	31
peacemaker-11-600-0_daisy_donor_settle	Rifampin	446
peacemaker-11-600-0_daisy_donor_settle	Tetracyclines	15276
peacemaker-11-600-0_daisy_donor_settle	Trimethoprim	425
peacemaker-11-600-0_daisy_donor_settle	betalactams	1662
peacemaker-11-600-0_daisy_donor_stay	Aminoglycosides	7444
peacemaker-11-600-0_daisy_donor_stay	MLS	15232
peacemaker-11-600-0_daisy_donor_stay	Rifampin	3991
peacemaker-11-600-0_daisy_donor_stay	Tetracyclines	11810
peacemaker-11-600-0_daisy_donor_stay	Trimethoprim	253
peacemaker-11-600-0_daisy_donor_stay	betalactams	1549
peacemaker-11-600-0_donor_bugkiller_came_from_donor	MLS	86
peacemaker-11-600-0_donor_daisy_came_from_donor	MLS	48
peacemaker-11-600-0_donor_scavenger_came_from_donor	MLS	35
peacemaker-11-600-0_donor_tigress_came_from_donor	MLS	49
peacemaker-11-600-0_scavenger_donor_came_from_before	Aminoglycosides	190
peacemaker-11-600-0_scavenger_donor_came_from_before	Phenicol	15
peacemaker-11-600-0_scavenger_donor_came_from_before	Rifampin	803
peacemaker-11-600-0_scavenger_donor_came_from_both	Aminoglycosides	88
peacemaker-11-600-0_scavenger_donor_came_from_both	MLS	2662
peacemaker-11-600-0_scavenger_donor_came_from_both	Tetracyclines	7553
peacemaker-11-600-0_scavenger_donor_came_from_both	Trimethoprim	51
peacemaker-11-600-0_scavenger_donor_came_from_both	betalactams	341
peacemaker-11-600-0_scavenger_donor_came_itself	betalactams	166
peacemaker-11-600-0_scavenger_donor_gone	Aminoglycosides	122
peacemaker-11-600-0_scavenger_donor_gone	Elfamycins	45
peacemaker-11-600-0_scavenger_donor_gone	MLS	1834
peacemaker-11-600-0_scavenger_donor_gone	Mupirocin	815
peacemaker-11-600-0_scavenger_donor_gone	Rifampin	564
peacemaker-11-600-0_scavenger_donor_gone	Tetracyclines	328
peacemaker-11-600-0_scavenger_donor_gone	betalactams	74
peacemaker-11-600-0_scavenger_donor_not_settle	Aminocoumarins	89
peacemaker-11-600-0_scavenger_donor_not_settle	Aminoglycosides	3114
peacemaker-11-600-0_scavenger_donor_not_settle	Cationic antimicrobial peptides	332
peacemaker-11-600-0_scavenger_donor_not_settle	Elfamycins	727
peacemaker-11-600-0_scavenger_donor_not_settle	Fluoroquinolones	1041
peacemaker-11-600-0_scavenger_donor_not_settle	Fosfomycin	276
peacemaker-11-600-0_scavenger_donor_not_settle	MLS	6296
peacemaker-11-600-0_scavenger_donor_not_settle	Multi-drug resistance	1805
peacemaker-11-600-0_scavenger_donor_not_settle	Tetracyclines	1429
peacemaker-11-600-0_scavenger_donor_not_settle	betalactams	752
peacemaker-11-600-0_scavenger_donor_settle	Aminoglycosides	332
peacemaker-11-600-0_scavenger_donor_settle	MLS	12137
peacemaker-11-600-0_scavenger_donor_settle	Tetracyclines	15246
peacemaker-11-600-0_scavenger_donor_settle	Trimethoprim	33
peacemaker-11-600-0_scavenger_donor_stay	Aminoglycosides	10386
peacemaker-11-600-0_scavenger_donor_stay	MLS	15147
peacemaker-11-600-0_scavenger_donor_stay	Rifampin	3991
peacemaker-11-600-0_scavenger_donor_stay	Tetracyclines	12655
peacemaker-11-600-0_scavenger_donor_stay	Trimethoprim	253
peacemaker-11-600-0_scavenger_donor_stay	betalactams	1497
peacemaker-11-600-0_tigress_donor_came_from_before	MLS	264
peacemaker-11-600-0_tigress_donor_came_from_before	Rifampin	1001
peacemaker-11-600-0_tigress_donor_came_from_before	Tetracyclines	2063
peacemaker-11-600-0_tigress_donor_came_from_both	Aminoglycosides	83
peacemaker-11-600-0_tigress_donor_came_from_both	Tetracyclines	6754
peacemaker-11-600-0_tigress_donor_came_from_both	Trimethoprim	170
peacemaker-11-600-0_tigress_donor_came_from_both	betalactams	895
peacemaker-11-600-0_tigress_donor_came_itself	MLS	43
peacemaker-11-600-0_tigress_donor_came_itself	betalactams	169
peacemaker-11-600-0_tigress_donor_gone	Aminoglycosides	124
peacemaker-11-600-0_tigress_donor_gone	Elfamycins	45
peacemaker-11-600-0_tigress_donor_gone	MLS	1827
peacemaker-11-600-0_tigress_donor_gone	Mupirocin	815
peacemaker-11-600-0_tigress_donor_gone	Rifampin	567
peacemaker-11-600-0_tigress_donor_gone	Tetracyclines	325
peacemaker-11-600-0_tigress_donor_gone	betalactams	74
peacemaker-11-600-0_tigress_donor_not_settle	Aminoglycosides	1902
peacemaker-11-600-0_tigress_donor_not_settle	MLS	3760
peacemaker-11-600-0_tigress_donor_not_settle	Metronidazole	89
peacemaker-11-600-0_tigress_donor_not_settle	Multi-drug resistance	134
peacemaker-11-600-0_tigress_donor_not_settle	Sulfonamides	17711
peacemaker-11-600-0_tigress_donor_not_settle	Tetracyclines	2133
peacemaker-11-600-0_tigress_donor_not_settle	betalactams	49
peacemaker-11-600-0_tigress_donor_settle	Aminoglycosides	380
peacemaker-11-600-0_tigress_donor_settle	MLS	3425
peacemaker-11-600-0_tigress_donor_settle	Tetracyclines	7655
peacemaker-11-600-0_tigress_donor_settle	Trimethoprim	74
peacemaker-11-600-0_tigress_donor_settle	betalactams	478
peacemaker-11-600-0_tigress_donor_stay	Aminoglycosides	7517
peacemaker-11-600-0_tigress_donor_stay	MLS	15186
peacemaker-11-600-0_tigress_donor_stay	Rifampin	3992
peacemaker-11-600-0_tigress_donor_stay	Tetracyclines	12940
peacemaker-11-600-0_tigress_donor_stay	Trimethoprim	253
peacemaker-11-600-0_tigress_donor_stay	betalactams	1525
peacemaker-11-7-0_bugkiller_donor_came_from_before	MLS	1356
peacemaker-11-7-0_bugkiller_donor_came_from_before	Mupirocin	1571
peacemaker-11-7-0_bugkiller_donor_came_from_before	Rifampin	5282
peacemaker-11-7-0_bugkiller_donor_came_from_before	Tetracyclines	174
peacemaker-11-7-0_bugkiller_donor_came_from_both	Aminoglycosides	1921
peacemaker-11-7-0_bugkiller_donor_came_from_both	MLS	6295
peacemaker-11-7-0_bugkiller_donor_came_from_both	Tetracyclines	11366
peacemaker-11-7-0_bugkiller_donor_came_from_both	betalactams	1509
peacemaker-11-7-0_bugkiller_donor_came_itself	MLS	395
peacemaker-11-7-0_bugkiller_donor_came_itself	Metronidazole	43
peacemaker-11-7-0_bugkiller_donor_gone	Aminoglycosides	77
peacemaker-11-7-0_bugkiller_donor_gone	Elfamycins	45
peacemaker-11-7-0_bugkiller_donor_gone	MLS	561
peacemaker-11-7-0_bugkiller_donor_gone	Rifampin	108
peacemaker-11-7-0_bugkiller_donor_gone	Tetracyclines	77
peacemaker-11-7-0_bugkiller_donor_gone	betalactams	73
peacemaker-11-7-0_bugkiller_donor_not_settle	Aminocoumarins	48
peacemaker-11-7-0_bugkiller_donor_not_settle	Aminoglycosides	52
peacemaker-11-7-0_bugkiller_donor_not_settle	MLS	2148
peacemaker-11-7-0_bugkiller_donor_not_settle	Metronidazole	11
peacemaker-11-7-0_bugkiller_donor_not_settle	Multi-drug resistance	528
peacemaker-11-7-0_bugkiller_donor_not_settle	Phenicol	82
peacemaker-11-7-0_bugkiller_donor_not_settle	Tetracyclines	918
peacemaker-11-7-0_bugkiller_donor_not_settle	betalactams	3946
peacemaker-11-7-0_bugkiller_donor_settle	Aminoglycosides	800
peacemaker-11-7-0_bugkiller_donor_settle	MLS	1895
peacemaker-11-7-0_bugkiller_donor_settle	Rifampin	262
peacemaker-11-7-0_bugkiller_donor_settle	Tetracyclines	1661
peacemaker-11-7-0_bugkiller_donor_settle	Trimethoprim	14
peacemaker-11-7-0_bugkiller_donor_settle	betalactams	236
peacemaker-11-7-0_bugkiller_donor_stay	Aminoglycosides	11819
peacemaker-11-7-0_bugkiller_donor_stay	MLS	30332
peacemaker-11-7-0_bugkiller_donor_stay	Mupirocin	1924
peacemaker-11-7-0_bugkiller_donor_stay	Rifampin	5420
peacemaker-11-7-0_bugkiller_donor_stay	Tetracyclines	14543
peacemaker-11-7-0_bugkiller_donor_stay	Trimethoprim	250
peacemaker-11-7-0_bugkiller_donor_stay	betalactams	1788
peacemaker-11-7-0_daisy_donor_came_from_before	Aminoglycosides	1020
peacemaker-11-7-0_daisy_donor_came_from_before	MLS	1081
peacemaker-11-7-0_daisy_donor_came_from_before	Mupirocin	897
peacemaker-11-7-0_daisy_donor_came_from_before	Rifampin	1215
peacemaker-11-7-0_daisy_donor_came_from_before	Tetracyclines	479
peacemaker-11-7-0_daisy_donor_came_from_before	betalactams	48
peacemaker-11-7-0_daisy_donor_came_from_both	Aminoglycosides	227
peacemaker-11-7-0_daisy_donor_came_from_both	MLS	7412
peacemaker-11-7-0_daisy_donor_came_from_both	Rifampin	3117
peacemaker-11-7-0_daisy_donor_came_from_both	Tetracyclines	13051
peacemaker-11-7-0_daisy_donor_came_from_both	Trimethoprim	155
peacemaker-11-7-0_daisy_donor_came_from_both	betalactams	1390
peacemaker-11-7-0_daisy_donor_came_itself	MLS	503
peacemaker-11-7-0_daisy_donor_came_itself	Metronidazole	43
peacemaker-11-7-0_daisy_donor_came_itself	Rifampin	156
peacemaker-11-7-0_daisy_donor_gone	Aminoglycosides	72
peacemaker-11-7-0_daisy_donor_gone	Elfamycins	45
peacemaker-11-7-0_daisy_donor_gone	MLS	572
peacemaker-11-7-0_daisy_donor_gone	Rifampin	183
peacemaker-11-7-0_daisy_donor_gone	Tetracyclines	79
peacemaker-11-7-0_daisy_donor_gone	betalactams	28
peacemaker-11-7-0_daisy_donor_not_settle	Aminoglycosides	178
peacemaker-11-7-0_daisy_donor_not_settle	MLS	8314
peacemaker-11-7-0_daisy_donor_not_settle	Multi-drug resistance	100
peacemaker-11-7-0_daisy_donor_not_settle	Tetracyclines	184
peacemaker-11-7-0_daisy_donor_settle	Aminoglycosides	438
peacemaker-11-7-0_daisy_donor_settle	MLS	7202
peacemaker-11-7-0_daisy_donor_settle	Phenicol	26
peacemaker-11-7-0_daisy_donor_settle	Rifampin	509
peacemaker-11-7-0_daisy_donor_settle	Tetracyclines	16397
peacemaker-11-7-0_daisy_donor_settle	Trimethoprim	430
peacemaker-11-7-0_daisy_donor_settle	betalactams	1782
peacemaker-11-7-0_daisy_donor_stay	Aminoglycosides	15955
peacemaker-11-7-0_daisy_donor_stay	MLS	30326
peacemaker-11-7-0_daisy_donor_stay	Mupirocin	1924
peacemaker-11-7-0_daisy_donor_stay	Rifampin	5420
peacemaker-11-7-0_daisy_donor_stay	Tetracyclines	14370
peacemaker-11-7-0_daisy_donor_stay	Trimethoprim	250
peacemaker-11-7-0_daisy_donor_stay	betalactams	1788
peacemaker-11-7-0_donor_bugkiller_came_from_donor	betalactams	0
peacemaker-11-7-0_donor_daisy_came_from_donor	betalactams	0
peacemaker-11-7-0_donor_scavenger_came_from_donor	betalactams	0
peacemaker-11-7-0_donor_tigress_came_from_donor	betalactams	0
peacemaker-11-7-0_scavenger_donor_came_from_before	Aminoglycosides	2068
peacemaker-11-7-0_scavenger_donor_came_from_before	Mupirocin	1071
peacemaker-11-7-0_scavenger_donor_came_from_before	Rifampin	5425
peacemaker-11-7-0_scavenger_donor_came_from_before	betalactams	54
peacemaker-11-7-0_scavenger_donor_came_from_both	Aminoglycosides	243
peacemaker-11-7-0_scavenger_donor_came_from_both	MLS	10032
peacemaker-11-7-0_scavenger_donor_came_from_both	Tetracyclines	14035
peacemaker-11-7-0_scavenger_donor_came_from_both	betalactams	676
peacemaker-11-7-0_scavenger_donor_came_itself	MLS	400
peacemaker-11-7-0_scavenger_donor_came_itself	Rifampin	151
peacemaker-11-7-0_scavenger_donor_gone	Aminoglycosides	72
peacemaker-11-7-0_scavenger_donor_gone	Elfamycins	45
peacemaker-11-7-0_scavenger_donor_gone	MLS	567
peacemaker-11-7-0_scavenger_donor_gone	Rifampin	195
peacemaker-11-7-0_scavenger_donor_gone	Tetracyclines	81
peacemaker-11-7-0_scavenger_donor_gone	betalactams	45
peacemaker-11-7-0_scavenger_donor_not_settle	Aminocoumarins	85
peacemaker-11-7-0_scavenger_donor_not_settle	Aminoglycosides	1040
peacemaker-11-7-0_scavenger_donor_not_settle	Cationic antimicrobial peptides	77
peacemaker-11-7-0_scavenger_donor_not_settle	Elfamycins	679
peacemaker-11-7-0_scavenger_donor_not_settle	Fluoroquinolones	1041
peacemaker-11-7-0_scavenger_donor_not_settle	Fosfomycin	173
peacemaker-11-7-0_scavenger_donor_not_settle	MLS	7130
peacemaker-11-7-0_scavenger_donor_not_settle	Multi-drug resistance	1394
peacemaker-11-7-0_scavenger_donor_not_settle	Tetracyclines	1672
peacemaker-11-7-0_scavenger_donor_not_settle	betalactams	501
peacemaker-11-7-0_scavenger_donor_settle	Aminoglycosides	420
peacemaker-11-7-0_scavenger_donor_settle	MLS	19035
peacemaker-11-7-0_scavenger_donor_settle	Tetracyclines	17727
peacemaker-11-7-0_scavenger_donor_settle	Trimethoprim	33
peacemaker-11-7-0_scavenger_donor_settle	betalactams	1013
peacemaker-11-7-0_scavenger_donor_stay	Aminoglycosides	14262
peacemaker-11-7-0_scavenger_donor_stay	MLS	30329
peacemaker-11-7-0_scavenger_donor_stay	Mupirocin	1924
peacemaker-11-7-0_scavenger_donor_stay	Rifampin	5420
peacemaker-11-7-0_scavenger_donor_stay	Tetracyclines	14423
peacemaker-11-7-0_scavenger_donor_stay	Trimethoprim	250
peacemaker-11-7-0_scavenger_donor_stay	betalactams	1788
peacemaker-11-7-0_tigress_donor_came_from_before	Aminoglycosides	396
peacemaker-11-7-0_tigress_donor_came_from_before	MLS	1540
peacemaker-11-7-0_tigress_donor_came_from_before	Mupirocin	1851
peacemaker-11-7-0_tigress_donor_came_from_before	Rifampin	6824
peacemaker-11-7-0_tigress_donor_came_from_before	Tetracyclines	1267
peacemaker-11-7-0_tigress_donor_came_from_before	betalactams	79
peacemaker-11-7-0_tigress_donor_came_from_both	Aminoglycosides	229
peacemaker-11-7-0_tigress_donor_came_from_both	MLS	6854
peacemaker-11-7-0_tigress_donor_came_from_both	Tetracyclines	13633
peacemaker-11-7-0_tigress_donor_came_from_both	Trimethoprim	151
peacemaker-11-7-0_tigress_donor_came_from_both	betalactams	1443
peacemaker-11-7-0_tigress_donor_came_itself	MLS	497
peacemaker-11-7-0_tigress_donor_came_itself	Metronidazole	43
peacemaker-11-7-0_tigress_donor_came_itself	Rifampin	158
peacemaker-11-7-0_tigress_donor_gone	Aminoglycosides	73
peacemaker-11-7-0_tigress_donor_gone	Elfamycins	45
peacemaker-11-7-0_tigress_donor_gone	MLS	572
peacemaker-11-7-0_tigress_donor_gone	Rifampin	181
peacemaker-11-7-0_tigress_donor_gone	Tetracyclines	84
peacemaker-11-7-0_tigress_donor_gone	betalactams	73
peacemaker-11-7-0_tigress_donor_not_settle	Aminoglycosides	1946
peacemaker-11-7-0_tigress_donor_not_settle	MLS	8881
peacemaker-11-7-0_tigress_donor_not_settle	Metronidazole	89
peacemaker-11-7-0_tigress_donor_not_settle	Multi-drug resistance	126
peacemaker-11-7-0_tigress_donor_not_settle	Sulfonamides	12423
peacemaker-11-7-0_tigress_donor_not_settle	Tetracyclines	815
peacemaker-11-7-0_tigress_donor_settle	Aminoglycosides	417
peacemaker-11-7-0_tigress_donor_settle	MLS	1594
peacemaker-11-7-0_tigress_donor_settle	Tetracyclines	10793
peacemaker-11-7-0_tigress_donor_settle	Trimethoprim	64
peacemaker-11-7-0_tigress_donor_settle	betalactams	1548
peacemaker-11-7-0_tigress_donor_stay	Aminoglycosides	13558
peacemaker-11-7-0_tigress_donor_stay	MLS	30299
peacemaker-11-7-0_tigress_donor_stay	Mupirocin	1924
peacemaker-11-7-0_tigress_donor_stay	Rifampin	5420
peacemaker-11-7-0_tigress_donor_stay	Tetracyclines	14119
peacemaker-11-7-0_tigress_donor_stay	Trimethoprim	250
peacemaker-11-7-0_tigress_donor_stay	betalactams	1788
peacemaker-11-773-0_bugkiller_donor_came_from_before	MLS	249
peacemaker-11-773-0_bugkiller_donor_came_from_before	Rifampin	1300
peacemaker-11-773-0_bugkiller_donor_came_from_before	Tetracyclines	1218
peacemaker-11-773-0_bugkiller_donor_came_from_before	Trimethoprim	37
peacemaker-11-773-0_bugkiller_donor_came_from_both	Aminoglycosides	274
peacemaker-11-773-0_bugkiller_donor_came_from_both	MLS	2363
peacemaker-11-773-0_bugkiller_donor_came_from_both	Tetracyclines	6234
peacemaker-11-773-0_bugkiller_donor_came_from_both	Trimethoprim	30
peacemaker-11-773-0_bugkiller_donor_came_from_both	betalactams	707
peacemaker-11-773-0_bugkiller_donor_came_itself	betalactams	195
peacemaker-11-773-0_bugkiller_donor_gone	Aminoglycosides	97
peacemaker-11-773-0_bugkiller_donor_gone	Elfamycins	45
peacemaker-11-773-0_bugkiller_donor_gone	MLS	1235
peacemaker-11-773-0_bugkiller_donor_gone	Mupirocin	475
peacemaker-11-773-0_bugkiller_donor_gone	Rifampin	414
peacemaker-11-773-0_bugkiller_donor_gone	Tetracyclines	468
peacemaker-11-773-0_bugkiller_donor_gone	betalactams	139
peacemaker-11-773-0_bugkiller_donor_not_settle	Aminocoumarins	57
peacemaker-11-773-0_bugkiller_donor_not_settle	Aminoglycosides	325
peacemaker-11-773-0_bugkiller_donor_not_settle	Cationic antimicrobial peptides	76
peacemaker-11-773-0_bugkiller_donor_not_settle	Elfamycins	32
peacemaker-11-773-0_bugkiller_donor_not_settle	MLS	1839
peacemaker-11-773-0_bugkiller_donor_not_settle	Metronidazole	11
peacemaker-11-773-0_bugkiller_donor_not_settle	Multi-drug resistance	556
peacemaker-11-773-0_bugkiller_donor_not_settle	Phenicol	163
peacemaker-11-773-0_bugkiller_donor_not_settle	Tetracyclines	1034
peacemaker-11-773-0_bugkiller_donor_not_settle	betalactams	4036
peacemaker-11-773-0_bugkiller_donor_settle	Aminoglycosides	66
peacemaker-11-773-0_bugkiller_donor_settle	MLS	1804
peacemaker-11-773-0_bugkiller_donor_settle	Tetracyclines	1431
peacemaker-11-773-0_bugkiller_donor_settle	Trimethoprim	14
peacemaker-11-773-0_bugkiller_donor_settle	betalactams	166
peacemaker-11-773-0_bugkiller_donor_stay	Aminoglycosides	10886
peacemaker-11-773-0_bugkiller_donor_stay	MLS	26704
peacemaker-11-773-0_bugkiller_donor_stay	Rifampin	4446
peacemaker-11-773-0_bugkiller_donor_stay	Tetracyclines	11901
peacemaker-11-773-0_bugkiller_donor_stay	Trimethoprim	256
peacemaker-11-773-0_bugkiller_donor_stay	betalactams	1382
peacemaker-11-773-0_daisy_donor_came_from_before	Aminoglycosides	275
peacemaker-11-773-0_daisy_donor_came_from_before	MLS	286
peacemaker-11-773-0_daisy_donor_came_from_both	Aminoglycosides	394
peacemaker-11-773-0_daisy_donor_came_from_both	MLS	3140
peacemaker-11-773-0_daisy_donor_came_from_both	Rifampin	625
peacemaker-11-773-0_daisy_donor_came_from_both	Tetracyclines	7438
peacemaker-11-773-0_daisy_donor_came_from_both	Trimethoprim	247
peacemaker-11-773-0_daisy_donor_came_from_both	betalactams	777
peacemaker-11-773-0_daisy_donor_came_itself	betalactams	195
peacemaker-11-773-0_daisy_donor_gone	Aminoglycosides	96
peacemaker-11-773-0_daisy_donor_gone	Elfamycins	45
peacemaker-11-773-0_daisy_donor_gone	MLS	1227
peacemaker-11-773-0_daisy_donor_gone	Mupirocin	475
peacemaker-11-773-0_daisy_donor_gone	Rifampin	504
peacemaker-11-773-0_daisy_donor_gone	Tetracyclines	478
peacemaker-11-773-0_daisy_donor_gone	betalactams	171
peacemaker-11-773-0_daisy_donor_not_settle	Aminoglycosides	157
peacemaker-11-773-0_daisy_donor_not_settle	MLS	6264
peacemaker-11-773-0_daisy_donor_not_settle	Multi-drug resistance	103
